Text,Emotion,Label
i am feeling gloomy like the weather,sadness,0
i feel like im at the spa getting a wonderful facial when i use them,happy,5
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,happy,5
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,0
i want to do with my life is an amazing feeling and i couldnt be more pleased about where my future is headed,happy,5
i feel is a lousy diagnostician,sadness,0
i feel special i would like to take this moment to thank everyone who sent out their warm birthday wishes and greetings it made me feel special,happy,5
i feel invigorated even though it is caffeine free,happy,5
i hate or love or feel complacent about what i am working on,happy,5
i did some really valuable spiritual work and grew of course but i came out of the whole thing feeling stronger not more mellow,happy,5
ill tell you what its about as soon as im sure then well talk about how you can purchase it without feeling that youre in any way supporting me or what i do,happy,5
i feel uncomfortable here,fear,4
i was telling obbie last night i feel like a terrible christian,sadness,0
i wasnt feeling all that hot and i was moving well,love,2
i left feeling very distressed,fear,4
i feel lonely i reach out and call my sister or my mom but neither one was available,sadness,0
i spontaneously come up with a new tune or when i am taking a solo and feel myself in that creative flow just going for it not knowing what i am going to play next and surprising myself he answers indisputably,happy,5
i feel very emotional down and i tried to put a strong front no matter what his instinct is always right about me being not okay,sadness,0
i hate getting behind because then i feel pressured to get it all back up to date so i can move on to other projects,fear,4
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,happy,5
i feel reluctant to talk about an issue which is so immediate especially as one cannot make too much of a difference about it individually but what i can do is to spread the word,fear,4
i feel sorry for the poor guy who were told to leave by female passenger when they accidentally sit on area for women,sadness,0
i feel the cold terrribly,anger,1
i want to do it when i feel so tragic,sadness,0
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,anger,1
i feel i am suffering from several related factors that in regarding treatment acne less likely to remove scars left behind by proving your diet and extract,sadness,0
i feel embarrassed if anyone were to stop by and see the state of my house enough that i wish i could pretend we werent even home when someone does stop by,sadness,0
