Text,Emotion,Label
i asked her if she could feel her precious dogs soul,happy,5
ive been feeling really gloomy about some situations in my life and im stuffing my emotions with good,sadness,0
But her symbolic stance emerges at a time when there is considerable disquiet over the imaging of childr,fear,4
i was feeling kind of hostile anyway so that was okay with me,anger,1
im spending less especially on stuff that wont last long not bringing tons of stuff into the house and i feel more positive about my holiday gift giving,happy,5
im still not a fan but i feel less agonized by it and the teachers comments after the fact made the struggle really worth it,sadness,0
i feel so lucky that i get to experience this joy at sssas every day,happy,5
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness,0
i feel like i want to hide away amp be distracted at the same time,anger,1
i don t mean this to be harsh selfish or uncaring but i feel that my readers will benefit most from the content that i provide rather than what is linked to a party,happy,5
"In a low , resentful voice , Cullam said , ` I was s",anger,1
Jinny was so startled that she nearly kicked the bucke,surprise,3
i was missing him desperately and feeling idiotic for missing him,sadness,0
Natasha laughed at Maggie 's bewildered expr,surprise,3
"What does stand out is that everyone believes that the profession , its standards and its aims , matter , and they all feel an excitement about the job of act",happy,5
i didn t feel ecstatic after each workout or anything like that,happy,5
i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,0
i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,happy,5
"It emerged that , in conscious and especially in excited or agitated patients , the drug produced a remarkable state of inactivity or indifferen",fear,4
i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,sadness,0
i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,happy,5
im just angry but i know she is hurt she feels dirty,sadness,0
 I have been looking forward to her visit for weeks and was very excited when I met h,happy,5
He was inconsolable when he found what she 'd don,sadness,0
i feel that i am useful to my people and that gives me a great feeling of achievement,happy,5
i dunno i just feel so useless,sadness,0
i still feel crappy ill take it as a sign that i need to get things finalized here for the kid,sadness,0
She was shortish and had an attractive way of cocking her head on one side and looking up with big dark eyes and a wryly amused sm,happy,5
i actually just took a two hour break because i was feeling too pissed to keep writing,anger,1
"The other side of the story is the pain felt by women when their children suffer , and their bewilderment when that suffering is self-inf",surprise,3
"While Grant was wakening the kids , he discovered to his dismay that most of the cubicles held four occupants , sleeping in bunk be",fear,4
i like in this world and making a list of them always makes me feel joyful,happy,5
i use to never ever kiss anyone but i ve kissed different people in the last week and a half and needless to say im feeling a but slutty,love,2
i feel its important to share this info for those that experience the same thing,happy,5
